classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917000+00:00,2026-05-08T15:55:33.882000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882000+00:00,2026-05-08T16:12:40.681000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681000+00:00,2026-05-08T18:07:00.037000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037000+00:00,2026-05-08T19:39:56.377000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,2026-05-23T06:09:28.644000+00:00,2026-05-23T13:47:35.818000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T06-09-28-644Z__reset-2026-05-23T13-47-35-818Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\sol-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,2026-05-23T13:47:35.818000+00:00,2026-05-23T13:47:46.912000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-35-818Z__reset-2026-05-23T13-47-46-912Z\bots\sol-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
VPS PAPER,paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,2026-05-23T13:47:46.912000+00:00,2026-05-23T13:48:58.779000+00:00,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-47-46-912Z__reset-2026-05-23T13-48-58-779Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
