sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,eth-seasonal-meanrev-paper-mirror,2026-05-08T19:39:55.451Z,2817,4747,10223.16191022807,-2,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18527.29799025,1,1,0,1.0575,0,tp-armed,1,10231.408146121452,-8.246235893382618,5,21,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,eth-signal-continuous,2026-05-08T19:38:53.687Z,1603,2828,2366.4845044021695,-1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18408.34834174,19,0,19,1.9615384615384612,1.875,exit-filled;idle,5,2366.147960695954,0.3365437062152523,6,12,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,eth-signal-continuous-2,2026-05-08T19:39:55.457Z,1640,2624,2614.732800539613,2,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18527.29799025,1,1,0,2.8200000000000003,0,tp-armed,1,2606.278763747994,8.454036791618819,4,18,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,eth-sim-fairvalue-paper,2026-05-08T19:38:53.722Z,1717,2993,3483.456180385384,-1,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,21,0,21,58.666666666666664,22.666666666666664,exit-filled;idle,10,3441.6190935296368,41.8370868557472,9,9,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,sol-signal-continuous,2026-05-08T19:39:56.043Z,186,338,87.33706739660433,-1,10,13,0,0,0,0,0,0,0,300,18527.29799025,1,1,0,0.09600000000000009,0,idle,0,84.50634652939566,2.830720867208669,4,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,sol-signal-continuous-2,2026-05-08T19:38:53.704Z,530,1112,210.31730670848717,-14,16,31,0,0,0,0,0,0,0,300,18408.34834174,14,0,14,7.35,7.35,exit-filled;idle,3,210.8653253565058,-0.5480186480186262,1,7,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,sol-sim-fairvalue-paper,2026-05-08T19:38:53.729Z,1701,3022,5187.705111732264,15,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,18,0,18,3.3478260869565215,0.8000000000000003,exit-filled;idle,8,5169.820348050709,17.88476368155534,16,4,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,sol-sniper-1-live-campaign,2026-05-07T06:00:10.081Z,691,1109,5147.043136731773,-2,20,52,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,3,0,3,0.380952380952381,,idle,0,5147.043136731773,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,btc-seasonal-meanrev-paper-mirror,2026-05-15T10:38:57.716Z,2380,3754,2411.684767015048,-6,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,2811.5102367298737,-399.8254697148259,-412,-975,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,btc-signal-continuous,2026-05-15T10:39:07.578Z,1300,2034,984.9998449601156,-14,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,1220.0616541182133,-235.06180915809762,-187,-519,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,btc-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,btc-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,eth-seasonal-meanrev-paper-mirror,2026-05-15T10:39:08.111Z,2472,3700,10272.160559024567,1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,10223.16191022807,48.998648796497946,-345,-1047,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,eth-signal-continuous,2026-05-15T10:39:17.715Z,1347,2248,2149.536764722712,-13,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,0,,idle,0,2366.4845044021695,-216.9477396794573,-256,-580,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,eth-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,sol-signal-continuous,2026-05-15T10:38:22.108Z,112,212,-1.5436937687638246,1,9,13,0,0,0,0,0,0,0,,,160,0,160,18.8,,exit-filled;idle;tp-armed,48,87.33706739660433,-88.88076116536816,-74,-126,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,sol-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,sol-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,sol-sniper-1-live-campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,btc-seasonal-meanrev-paper-mirror,2026-05-15T10:38:57.716Z,2380,3754,2411.684767015048,-6,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,,,,0,2411.684767015048,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,btc-signal-continuous,2026-05-15T10:39:07.578Z,1300,2034,984.9998449601156,-14,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,984.9998449601156,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,btc-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,btc-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,eth-seasonal-meanrev-paper-mirror,2026-05-15T10:39:08.111Z,2472,3700,10272.160559024567,1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,10272.160559024567,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,eth-signal-continuous,2026-05-15T10:39:32.203Z,1347,2248,2149.536764722712,-13,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,0,,idle,0,2149.536764722712,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,eth-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,eth-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,sol-signal-continuous,2026-05-15T10:38:22.108Z,112,212,-1.5436937687638246,1,9,13,0,0,0,0,0,0,0,,,160,0,160,18.8,,exit-filled;idle;tp-armed,48,-1.5436937687638246,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,sol-signal-continuous-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,sol-sim-fairvalue-paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,sol-sniper-1-live-campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,btc-seasonal-meanrev-paper-mirror,2026-05-15T14:50:18.416Z,2671,3892,2510.496681107735,-2,14,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0,,idle,0,2411.684767015048,98.8119140926874,291,138,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,btc-signal-continuous,2026-05-15T14:48:16.419Z,1500,2138,980.468703859216,1,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,984.9998449601156,-4.531141100899617,200,104,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,btc-signal-continuous-2,2026-05-15T14:46:43.693Z,1696,2133,1570.1548856136103,1,25,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0.03529411764705881,,exit-filled,1,1641.3765271928005,-71.22164157919019,8,-464,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,btc-sim-fairvalue-paper,2026-05-15T14:46:43.692Z,2899,4103,2226.339496666785,2,16,20,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.10588235294117654,,exit-filled,1,2686.114252616844,-459.774755950059,-114,-625,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,eth-seasonal-meanrev-paper-mirror,2026-05-15T14:46:25.218Z,2758,3821,10303.090625480934,6,24,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0.08064516129032251,,exit-filled,1,10272.160559024567,30.930066456367058,286,121,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,eth-signal-continuous,2026-05-15T14:44:11.566Z,1541,2341,2142.692640253881,1,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,idle,0,2149.536764722712,-6.844124468831069,194,93,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,eth-signal-continuous-2,2026-05-15T14:45:43.227Z,1673,2155,2538.7005311388193,10,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.0703125,,exit-filled,1,2614.732800539613,-76.03226940079367,33,-469,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,eth-sim-fairvalue-paper,2026-05-15T14:46:25.564Z,1888,2745,3421.5906830477415,13,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.1290322580645169,,exit-filled,1,3483.456180385384,-61.86549733764241,171,-248,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,sol-signal-continuous,2026-05-15T14:48:19.996Z,322,319,21.950823742333153,-2,14,13,0,0,0,0,0,0,0,,,1,0,1,0,,exit-filled,1,-1.5436937687638246,23.494517511096976,210,107,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,sol-signal-continuous-2,2026-05-15T14:46:44.791Z,602,889,213.25196884795915,9,16,27,0,0,0,0,0,0,0,,,1,0,1,0.09599999999999996,,exit-filled,1,210.31730670848717,2.934662139471982,72,-223,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,sol-sim-fairvalue-paper,2026-05-15T14:45:43.890Z,1668,2761,4839.728299503926,-1,15,27,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,5187.705111732264,-347.97681222833853,-33,-261,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,sol-sniper-1-live-campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_snapshot_delta,no final snapshot,missing paper_trades.append.jsonl,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,btc-seasonal-meanrev-paper-mirror,2026-05-15T19:15:27.141Z,2895,3995,2535.227881753945,6,20,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0.08928571428571441,,exit-filled,1,2510.496681107735,24.7312006462098,224,103,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,btc-signal-continuous,2026-05-15T19:15:27.018Z,1718,2208,1028.5522081712263,2,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0.08928571428571441,,exit-filled,1,980.468703859216,48.08350431201029,218,70,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,btc-signal-continuous-2,2026-05-15T19:15:44.156Z,1869,2233,1580.1574379885542,-1,25,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,1,0,0,,idle,0,1570.1548856136103,10.002552374943889,173,100,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,btc-sim-fairvalue-paper,2026-05-15T19:15:43.553Z,3053,4200,2225.981988271202,-1,16,20,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,0,,idle,0,2226.339496666785,-0.3575083955829541,154,97,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,eth-seasonal-meanrev-paper-mirror,2026-05-15T19:15:44.243Z,2973,3900,10392.261251564243,1,24,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,,,,0,10303.090625480934,89.17062608330889,215,79,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,eth-signal-continuous,2026-05-15T19:15:43.272Z,1770,2438,2176.3123189484418,3,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,1,0,0,,idle,0,2142.692640253881,33.61967869456066,229,97,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,eth-signal-continuous-2,2026-05-15T19:15:44.235Z,1832,2245,2531.538132153893,2,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,1,0,,,,0,2538.7005311388193,-7.1623989849263126,159,90,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,eth-sim-fairvalue-paper,2026-05-15T19:15:40.255Z,2047,2811,3437.9124097236936,-1,14,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0,,exit-filled,1,3421.5906830477415,16.32172667595205,159,66,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,sol-signal-continuous,2026-05-15T19:15:27.016Z,481,392,63.29052852566279,2,16,13,0,0,0,0,0,0,0,,,1,0,1,0.010526315789473606,,exit-filled,1,21.950823742333153,41.33970478332964,159,73,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,sol-signal-continuous-2,2026-05-15T19:10:07.806Z,664,928,214.55757332004632,-1,17,27,0,0,0,0,0,0,0,,,1,0,1,0,,idle,0,213.25196884795915,1.3056044720871682,62,39,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,PAPER
