classification,botId,label,asset,direction,question,side,firstEntryTime,lastExitTime,closedTrades,captureCount,lossCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,maxCapture,maxLoss,partialProfitEvents,profitLockCount,stopLossCount,sourceFile,captureFrequency,retentionPositive,rankKind,rank
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 3, 10:45AM-10:50AM ET",Up,2026-05-03T14:27:26.979000+00:00,2026-05-03T22:56:56.080000+00:00,18,2,15,-26.543762376237623,0.08000000000000007,-26.623762376237625,9.003863406748838,2.92,0.040000000000000036,-2.0,4,5,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.1111111111111111,0.008885074815776986,LOSER,5
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 4, 5:05AM-5:10AM ET",Up,2026-05-04T09:06:35.142000+00:00,2026-05-04T11:16:06.434000+00:00,16,1,14,-22.497433076641,3.0,-25.497433076641,6.284511784511785,4.0,3.0,-2.0,2,2,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.0625,0.4773640503616394,LOSER,6
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 4, 7:25AM-7:30AM ET",Up,2026-05-04T11:24:24.786000+00:00,2026-05-04T17:52:03.677000+00:00,13,0,13,-20.957847285535063,0.0,-20.957847285535063,1.8371126228269081,1.0,0.0,-2.0,0,1,5,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.0,0.0,LOSER,7
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - April 30, 7:30AM-7:35AM ET",Up,2026-04-30T11:30:01.481000+00:00,2026-04-30T11:45:57.217000+00:00,16,2,14,-20.81339121014259,0.9166666666666674,-21.730057876809262,2.135520875016674,1.333333333333334,0.666666666666667,-2.0,0,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.125,0.4292473454091195,LOSER,8
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 4, 3:00PM-3:05PM ET",Up,2026-05-04T18:46:05.005000+00:00,2026-05-04T19:51:56.989000+00:00,20,2,15,-20.68934700612919,2.608465608465608,-23.297812614594793,11.485079365079363,2.666666666666666,2.571428571428571,-2.0,4,4,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.1,0.2271177695468701,LOSER,9
PAPER,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,"Ethereum Up or Down - May 4, 2:45PM-2:50PM ET",Up,2026-05-04T18:48:25.076000+00:00,2026-05-04T19:51:56.989000+00:00,11,0,11,-20.666666666666664,0.0,-20.666666666666664,0.20000000000000018,0.20000000000000018,0.0,-2.0,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,0.0,0.0,LOSER,10
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 30, 12:15AM-12:20AM ET",Down,2026-04-30T04:19:53.910000+00:00,2026-04-30T06:43:24.167000+00:00,5,5,0,444.08355202250505,444.08355202250505,0.0,444.08355202250505,185.41688535583833,185.41688535583833,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,1
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 30, 12:05AM-12:10AM ET",Down,2026-04-30T04:04:25.875000+00:00,2026-04-30T06:43:24.167000+00:00,8,7,1,397.89499271577665,398.01744169536846,-0.12244897959183665,404.05825802189906,198.0,198.0,-0.12244897959183665,4,5,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.875,0.9850496402273674,WINNER,2
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 8:10PM-8:15PM ET",Down,2026-04-30T00:08:51.465000+00:00,2026-04-30T06:43:24.165000+00:00,22,20,2,221.01214574534174,222.44470588279876,-1.4325601374570445,227.55885133743845,182.07478705087266,182.07478705087266,-0.9583333333333334,4,6,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.9090909090909091,0.9775260534820677,WINNER,3
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 10:45PM-10:50PM ET",Down,2026-04-30T02:40:45.166000+00:00,2026-04-30T06:43:24.166000+00:00,10,8,2,202.27177781280898,203.1134723501557,-0.8416945373467117,203.25951471358934,98.0,98.0,-0.7391304347826089,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.8,0.9992814980216821,WINNER,4
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 11:45PM-11:50PM ET",Down,2026-04-30T03:48:47.945000+00:00,2026-04-30T06:43:24.166000+00:00,11,11,0,154.5876484956853,154.5876484956853,0.0,156.92911191031942,64.66666666666667,64.66666666666667,0.0,2,4,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,1.0,0.9850794834296125,WINNER,5
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 3, 10:50AM-10:55AM ET",Down,2026-05-03T14:51:43.142000+00:00,2026-05-03T22:57:02.790000+00:00,9,2,7,133.55,137.05,-3.5,138.95,137.0,137.0,-0.5,0,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.2222222222222222,0.986326016552717,WINNER,6
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 8:35AM-8:40AM ET",Down,2026-05-04T12:34:12.401000+00:00,2026-05-04T17:52:06.783000+00:00,20,6,14,124.63753389467675,147.66091051805338,-23.023376623376624,162.6385557299843,139.0,138.0,-2.0,8,8,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.3,0.9079083975831839,WINNER,7
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 11:55PM-12:00AM ET",Down,2026-04-30T03:59:55.006000+00:00,2026-04-30T06:43:24.166000+00:00,2,2,0,114.18181818181819,114.18181818181819,0.0,114.18181818181819,98.0,98.0,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,8
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 9:10PM-9:15PM ET",Down,2026-04-30T01:14:56.907000+00:00,2026-04-30T01:15:04.761000+00:00,1,1,0,93.00275292942086,93.00275292942086,0.0,93.00275292942086,93.00275292942086,93.00275292942086,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,9
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 30, 7:35AM-7:40AM ET",Down,2026-04-30T11:38:30.196000+00:00,2026-04-30T11:45:57.542000+00:00,7,6,1,76.67952451072655,77.38540686366774,-0.7058823529411766,80.20893627543244,20.22222222222222,20.22222222222222,-0.7058823529411766,2,3,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.8571428571428571,0.9647978200076252,WINNER,10
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 4:50AM-4:55AM ET",Down,2026-05-04T08:46:15.367000+00:00,2026-05-04T11:16:08.874000+00:00,28,1,25,-47.112281869269445,0.6938775510204085,-47.80615942028985,7.729596900683859,1.7346938775510208,0.6938775510204085,-2.0,2,4,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.03571428571428571,0.08976891808666235,LOSER,1
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 9:10AM-9:15AM ET",Down,2026-05-04T13:10:27.213000+00:00,2026-05-04T17:52:06.783000+00:00,18,0,16,-28.96653144016227,0.0,-28.96653144016227,3.4353225863848262,2.0,0.0,-2.0,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,2
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 3, 4:40AM-4:45AM ET",Down,2026-05-03T08:35:45.141000+00:00,2026-05-03T22:57:02.790000+00:00,15,0,15,-26.59425460276524,0.0,-26.59425460276524,1.5511444229529343,1.2000000000000002,0.0,-2.0,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,3
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 2:00PM-2:05PM ET",Down,2026-05-04T18:00:49.407000+00:00,2026-05-04T19:52:02.054000+00:00,15,0,15,-24.147435258688454,0.0,-24.147435258688454,0.40905394415830854,0.2857142857142856,0.0,-2.0,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,4
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 30, 10:45AM-10:50AM ET",Down,2026-04-30T14:45:38.931000+00:00,2026-05-03T22:57:02.790000+00:00,16,2,14,-22.020742986429184,4.5,-26.520742986429184,8.02,4.0,2.5,-2.0365324601133934,2,2,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.125,0.5610972568578554,LOSER,5
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 9:45AM-9:50AM ET",Down,2026-05-04T13:46:47.171000+00:00,2026-05-04T17:52:06.783000+00:00,19,0,15,-19.61616635397123,0.0,-19.61616635397123,0.6858974358974362,0.666666666666667,0.0,-2.0,0,0,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,6
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 3, 8:25PM-8:30PM ET",Down,2026-05-04T00:20:39.120000+00:00,2026-05-04T07:07:07.083000+00:00,11,0,11,-19.375886524822697,0.0,-19.375886524822697,1.872340425531915,1.8297872340425534,0.0,-2.0,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,7
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - April 29, 8:05PM-8:10PM ET",Down,2026-04-30T00:05:05.987000+00:00,2026-04-30T06:43:24.165000+00:00,15,3,12,-19.063095346282218,2.2109158186864013,-21.27401116496862,4.927825709377182,2.1739130434782608,1.1739130434782608,-2.0205097644083954,2,4,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.2,0.4486594999655202,LOSER,8
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 4, 4:40AM-4:45AM ET",Down,2026-05-04T08:27:09.974000+00:00,2026-05-04T11:16:08.874000+00:00,11,0,11,-18.79265619291195,0.0,-18.79265619291195,4.819327731092436,2.4117647058823524,0.0,-2.0,0,2,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,9
PAPER,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,"Ethereum Up or Down - May 3, 3:30AM-3:35AM ET",Down,2026-05-03T07:30:54.870000+00:00,2026-05-03T22:57:02.790000+00:00,15,0,15,-18.598484848484848,0.0,-18.598484848484848,0.6090909090909089,0.5,0.0,-2.0,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,0.0,0.0,LOSER,10
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 26, 4:30AM-4:35AM ET",Up,2026-04-26T08:30:33.085000+00:00,2026-04-26T08:34:40.118000+00:00,2,2,0,5.9,5.9,0.0,7.9,3.95,2.95,0.0,2,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,0.7468354430379747,WINNER,1
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 5:25PM-5:30PM ET",Up,2026-05-02T21:22:41.370000+00:00,2026-05-03T22:57:04.749000+00:00,3,3,0,4.6117647058823525,4.6117647058823525,0.0,4.6117647058823525,1.5372549019607842,1.5372549019607842,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,1.0,WINNER,2
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 6:50PM-6:55PM ET",Up,2026-05-02T22:51:24.109000+00:00,2026-05-03T22:57:04.749000+00:00,6,5,1,4.609019607843136,6.209019607843136,-1.6,7.247058823529411,1.5372549019607842,1.5372549019607842,-1.6,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.8333333333333334,0.8567640692640692,WINNER,3
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 10:50PM-10:55PM ET",Up,2026-04-26T02:50:00.866000+00:00,2026-04-26T02:54:40.020000+00:00,2,2,0,4.608695652173912,4.608695652173912,0.0,6.608695652173912,3.304347826086956,2.304347826086956,0.0,2,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,0.6973684210526315,WINNER,4
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 8:05AM-8:10AM ET",Up,2026-05-07T12:05:46.269000+00:00,2026-05-07T12:43:40.074000+00:00,22,2,3,4.398313570487483,5.413333333333333,-1.0150197628458497,8.826740292955126,4.239999999999999,4.239999999999999,-0.8695652173913044,0,2,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.09090909090909091,0.6132879357121076,WINNER,5
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 6:30PM-6:35PM ET",Up,2026-05-02T22:30:55.440000+00:00,2026-05-03T22:57:04.749000+00:00,4,3,0,4.25823148813803,4.25823148813803,0.0,4.572250179726815,1.476923076923077,1.476923076923077,0.0,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.75,0.9313207547169811,WINNER,6
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 11:05AM-11:10AM ET",Up,2026-05-07T15:05:08.158000+00:00,2026-05-07T15:10:28.839000+00:00,3,2,1,3.876778370144707,3.906778370144707,-0.030000000000000027,3.9484450368113735,2.3384615384615386,2.3384615384615386,-0.030000000000000027,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.6666666666666666,0.9894473226097342,WINNER,7
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 12:45PM-12:50PM ET",Up,2026-04-25T16:47:54.415000+00:00,2026-04-25T16:49:44.828000+00:00,2,2,0,3.244444444444445,3.244444444444445,0.0,5.244444444444445,3.2222222222222223,2.2222222222222223,0.0,2,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,0.6186440677966102,WINNER,8
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 7:45AM-7:50AM ET",Up,2026-04-25T11:49:00.199000+00:00,2026-04-25T11:49:40.163000+00:00,2,2,0,2.8421052631578956,2.8421052631578956,0.0,4.842105263157896,3.421052631578948,2.421052631578948,0.0,2,2,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,0.5869565217391305,WINNER,9
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 8:30PM-8:35PM ET",Up,2026-04-26T00:33:05.176000+00:00,2026-04-26T00:34:40.040000+00:00,1,1,0,2.355555555555556,2.355555555555556,0.0,2.355555555555556,2.355555555555556,2.355555555555556,0.0,0,1,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,1.0,1.0,WINNER,10
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 7:05PM-7:10PM ET",Up,2026-05-02T23:07:06.696000+00:00,2026-05-03T22:57:04.749000+00:00,6,1,5,-7.968627450980392,0.03137254901960773,-8.0,0.06274509803921569,0.06274509803921569,0.03137254901960773,-1.6,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.16666666666666666,0.4999999999999982,LOSER,1
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 6:15PM-6:20PM ET",Up,2026-05-02T22:16:07.489000+00:00,2026-05-03T22:57:04.749000+00:00,6,0,6,-6.692571428571428,0.0,-6.692571428571428,0.0,0.0,0.0,-1.6,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,,LOSER,2
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 5:50PM-5:55PM ET",Up,2026-05-02T21:51:21.172000+00:00,2026-05-03T22:57:04.749000+00:00,4,0,4,-4.913131313131314,0.0,-4.913131313131314,0.03555555555555556,0.03555555555555556,0.0,-1.6,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,0.0,LOSER,3
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 2, 6:25PM-6:30PM ET",Up,2026-05-02T22:21:49.095000+00:00,2026-05-02T22:22:37.442000+00:00,3,1,2,-3.1372549019607847,0.06274509803921569,-3.2,0.06274509803921569,0.06274509803921569,0.06274509803921569,-1.6,0,0,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.3333333333333333,1.0,LOSER,4
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 8:20AM-8:25AM ET",Up,2026-05-07T12:17:29.267000+00:00,2026-05-07T12:43:40.074000+00:00,20,0,4,-2.5991718426501036,0.0,-2.5991718426501036,1.6714285714285715,1.6,0.0,-1.6,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,0.0,LOSER,5
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 8:30AM-8:35AM ET",Up,2026-05-07T12:30:06.775000+00:00,2026-05-07T12:43:40.074000+00:00,17,0,5,-2.495271929635922,0.0,-2.495271929635922,2.2762187874237565,0.660869565217391,0.0,-1.6,0,0,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,0.0,LOSER,6
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 1:15AM-1:20AM ET",Up,2026-04-25T05:16:51.334000+00:00,2026-04-25T05:16:51.442000+00:00,1,0,1,-2.2222222222222214,0.0,-2.2222222222222214,0.0,0.0,0.0,-2.2222222222222214,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,,LOSER,7
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 8:15AM-8:20AM ET",Up,2026-05-07T12:11:13.229000+00:00,2026-05-07T12:43:40.074000+00:00,14,1,4,-2.0243376297887576,0.03333333333333337,-2.057670963122091,3.3215197333994317,1.6,0.03333333333333337,-1.6,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.07142857142857142,0.010035566851568317,LOSER,8
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - May 7, 7:25AM-7:30AM ET",Up,2026-05-07T11:25:35.896000+00:00,2026-05-07T12:43:40.074000+00:00,21,1,4,-1.9276767676767679,0.4,-2.327676767676768,2.0092307692307694,1.2000000000000002,0.4,-1.5676767676767678,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.047619047619047616,0.1990811638591118,LOSER,9
PAPER,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,"Solana Up or Down - April 25, 11:45AM-11:50AM ET",Up,2026-04-25T15:48:24.949000+00:00,2026-04-25T15:48:50.119000+00:00,1,0,1,-1.8,0.0,-1.8,0.0,0.0,0.0,-1.8,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,0.0,,LOSER,10
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 12:05PM-12:10PM ET",Down,2026-05-03T15:45:45.622000+00:00,2026-05-03T22:57:06.777000+00:00,4,3,1,60.072979591836734,60.648979591836735,-0.576,61.236979591836736,59.4,59.4,-0.576,0,0,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.75,0.9903979588164015,WINNER,1
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 9:45AM-9:50AM ET",Down,2026-05-04T13:48:14.915000+00:00,2026-05-04T17:52:11.347000+00:00,5,3,2,29.983441558441555,30.23181818181818,-0.24837662337662336,30.320454545454545,14.85,14.85,-0.1392857142857143,0,0,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.6,0.9970766809084776,WINNER,2
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 3:40AM-3:45AM ET",Down,2026-05-03T07:44:24.620000+00:00,2026-05-03T22:57:06.777000+00:00,4,4,0,17.92132867132867,17.92132867132867,0.0,17.92132867132867,14.7,14.7,0.0,0,1,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,3
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 11:55AM-12:00PM ET",Down,2026-05-03T15:51:14.710000+00:00,2026-05-03T22:57:06.777000+00:00,9,2,7,15.396808510638298,19.15,-3.753191489361702,20.81659574468085,19.0,19.0,-0.6,0,3,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.2222222222222222,0.9199390829738956,WINNER,4
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 4:30AM-4:35AM ET",Down,2026-05-03T08:34:53.600000+00:00,2026-05-03T08:35:30.171000+00:00,1,1,0,14.85,14.85,0.0,14.85,14.85,14.85,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,5
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 6:25AM-6:30AM ET",Down,2026-05-03T10:29:55.863000+00:00,2026-05-03T10:31:25.138000+00:00,1,1,0,14.85,14.85,0.0,14.85,14.85,14.85,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,6
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 4, 8:45AM-8:50AM ET",Down,2026-05-04T12:50:03.907000+00:00,2026-05-04T12:50:48.131000+00:00,1,1,0,14.85,14.85,0.0,14.85,14.85,14.85,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,1.0,1.0,WINNER,7
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 7:30PM-7:35PM ET",Down,2026-05-03T23:11:39.340000+00:00,2026-05-04T07:07:11.656000+00:00,13,11,2,13.98455259026687,14.196483516483513,-0.2119309262166405,15.528728414442696,4.4,4.4,-0.13846153846153847,0,1,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.8461538461538461,0.9142077276127701,WINNER,8
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 11:50AM-11:55AM ET",Down,2026-05-03T15:52:40.006000+00:00,2026-05-03T22:57:06.777000+00:00,13,10,3,12.933859958811416,13.656454839658723,-0.722594880847308,13.656454839658723,2.733333333333334,2.733333333333334,-0.35533980582524277,0,1,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.7692307692307693,1.0,WINNER,9
PAPER,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,"Solana Up or Down - May 3, 1:20PM-1:25PM ET",Down,2026-05-03T17:24:17.624000+00:00,2026-05-03T22:57:06.777000+00:00,4,1,3,12.9,13.35,-0.44999999999999996,13.35,13.35,13.35,-0.15,0,1,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,0.25,1.0,WINNER,10
